variantid1,variantid2,target
497150341,497152601,0.45768772286296866
680773946,680775214,0.3771505893398071
426980442,432023420,0.43337427328334877
285227870,311857621,0.4573539789500641
221670105,222312950,0.40362327429069045
89555097,89556079,0.38456918216153535
613335960,639874015,0.3846994965665758
178822566,178822975,0.3827096975579593
533684167,533723698,0.3760784468069919
607692672,620484760,0.3913265124325095
670120097,690277801,0.4544179338178578
582655654,654829093,0.4159808179107623
89455363,291722870,0.39021601606985806
92402337,128413786,0.4027912060109348
506130866,670018065,0.4496645612450602
576822713,576831688,0.4501968888229877
186829138,377925396,0.362782404111275
91524503,490649345,0.4730658876629811
686822937,686824060,0.37838135757843855
77144858,77195263,0.456425482429018
557227940,558816743,0.4181178624568438
400866126,515759632,0.4426821295383189
352118598,659357260,0.38059459319194855
356445466,497266787,0.46015436124470954
392058352,392063174,0.45416852642162786
133392938,595557581,0.4239968645335238
460938373,679358709,0.43483878055222497
167293527,463267507,0.4705046413681359
135109021,585944814,0.4240718831359211
550681135,612407470,0.4505352859659748
515226456,529383055,0.39109287020662115
493493575,541613329,0.4317242545943483
164989730,165037968,0.43738423936328025
706613544,706705093,0.3926020604363449
562231347,562236852,0.4431943706400321
263801423,394348650,0.4431238792970595
670062950,670063300,0.44773767731209074
394327833,684707446,0.443932439368481
506077023,506096563,0.4546580647526676
679063416,679063513,0.38013735293903067
251253997,333262414,0.4564037439953702
263122773,263124641,0.3828631948137294
470786954,590122914,0.37186930317082934
598988218,600044186,0.3574062399468601
550399916,638247312,0.3586752440155259
304480998,417459162,0.47651318093553796
400836924,400838047,0.4427863486878403
650933652,652715220,0.4342268171423434
464838302,672200025,0.4131700433110167
670021678,670053855,0.44763266690161607
615509649,680909482,0.4390815362699141
139885860,559188902,0.3825110300200703
295548668,301314387,0.4544599786555365
333624238,333643454,0.4006684267393919
616346657,616397662,0.4298588372568708
373961819,561855203,0.4368772244679235
207564764,307397543,0.4182688730259597
510045216,510073244,0.4545366260293324
90398425,90409823,0.4388589306852498
235232188,572131746,0.4537288113257041
392056860,555867173,0.45374444112158047
668192332,668229331,0.4629331085095123
149671823,149678561,0.3829446263477602
615724832,700894950,0.3772550015748351
196620417,288787165,0.39590636283372904
197783937,350242038,0.38694004510038166
333263528,704751368,0.45655691899917394
251251806,704751368,0.45409183725920144
89624020,248646187,0.4252296057605834
91060122,91060819,0.41187210599628443
149897584,149897648,0.41962188845440507
543343249,706727956,0.4128721867131186
413822017,472291833,0.4350303803307456
471646905,477005981,0.3959001134999021
92538789,372076018,0.40360144132994574
690581241,695868140,0.37152874903172983
91295506,91296242,0.396215483291716
472740230,472742028,0.41615052408114855
506078195,533542828,0.45461210138390873
685655186,685655666,0.3696413611465959
62474356,163308745,0.381825609659062
481581717,482319419,0.4419733030000462
668193720,668197060,0.460434035120599
482318688,482321411,0.4420197633931779
276309591,483958732,0.4109728485403087
253913062,286499514,0.4696201794507983
136302884,554490517,0.4156671181160568
247909922,547876794,0.43606979824039854
482320920,482327413,0.44192209127703463
670068628,670068943,0.4438079158350816
562231066,562231307,0.4457075143926293
518459817,684037032,0.47702766859756396
392055162,392056654,0.4539420787576553
685647742,685648018,0.3804133141849819
634416171,677871626,0.3765494463130159
682654979,682655032,0.37762758276828584
86038071,538982200,0.35945703885194874
186775571,692794014,0.44594992057218835
400061939,405143641,0.45325658157236304
575915782,575916315,0.4457094297368107
689424682,689426504,0.43152316976305133
704649867,704651864,0.4822275309388604
370270269,435872644,0.4225068249788526
94007807,222619330,0.3828507100775692
286385335,595083499,0.4050249929463139
482186903,551640197,0.42439120747559195
670045736,670047745,0.44761974372872354
667362293,667365001,0.3797849572169317
285213451,321211476,0.4788461361130507
214833434,640484340,0.4527661787692883
577672381,651455498,0.4629898905074995
606914854,606915347,0.45053257601439367
461917069,570530205,0.4106233752061387
670020707,670037689,0.44576723716713945
506107104,533691963,0.4547828825878536
549729570,549729579,0.4446554694011358
490866740,649327123,0.40554601933741696
572648018,645893826,0.45945385035061326
277577731,277578385,0.40142149207509636
286364610,490789362,0.42428650156092573
597494880,646776614,0.38254079116159156
92428374,420686968,0.3978331084478562
93712977,553254656,0.45620580249396403
238680242,474285896,0.46162513404991756
390549979,474814756,0.47393398965197897
211807160,486527762,0.38382754862261065
92459598,497397872,0.45453196419469555
193886801,500545527,0.4184525636207382
126998115,143754926,0.4780804313925497
167325986,167327695,0.45450946285466687
377758887,488424145,0.45661459818764166
533719276,533738148,0.45477970844157334
223870588,494137966,0.3925554123055646
352569675,371846778,0.39241158256083264
490931668,590189890,0.3789154559612724
549431487,570913369,0.4624922495139924
287681892,287682572,0.4549149989968174
247015207,445140906,0.47910165071179234
287311269,359819720,0.39972916753409593
317494718,693617758,0.3575208198331786
167286387,551526603,0.47940702252589346
704651307,704655069,0.4782768926522609
510113042,510115392,0.4554972378946601
603534697,629471461,0.42044570391223074
490138034,490140011,0.45227191389717797
505857654,590800014,0.38277048704766764
596335710,596335962,0.3576010903786484
85975380,85975460,0.38312161175878257
562231906,575916025,0.44474038299885577
562231906,562236186,0.445718204570038
482835071,540878634,0.4157343235550542
448703446,669086018,0.382742204815091
360511725,628917958,0.39421419960229825
139841548,153024301,0.3828679462984188
269876691,495589292,0.4105349172782059
552906164,552906735,0.4458115471802226
408605707,689472935,0.43496720432915353
667636597,667639809,0.37998671266275824
287687611,287690415,0.45444109369414154
236248713,237706667,0.44562815559004004
186773787,488074588,0.4185476574975825
231973475,434926289,0.48707443887695084
510032757,510035908,0.45513326926114317
649809670,677265406,0.424473290961731
91513569,146626255,0.4786736873447524
392054692,392070297,0.4528392668246662
90526339,123402350,0.4359488258212474
488079742,532531139,0.34625612279773005
183432294,670067893,0.4370722628149367
681243808,681244911,0.4497300309112632
388737699,490788418,0.3820783573744012
388737699,484610535,0.38161563930916903
135909093,143070672,0.4239850937012925
91715463,91715824,0.45879218237942954
94890552,515622534,0.45339874740182307
313362579,687926629,0.3821489691969058
93454519,144402729,0.3831399337544879
417856791,607250939,0.35522387416223455
90365875,499843731,0.43924963487488655
685647486,685648822,0.37376116785752306
541018524,549491328,0.4022939444560396
89622217,161526245,0.4253303793356694
167831894,167834267,0.38217031441326976
194460551,417958500,0.36245451002169715
388828437,687037056,0.41566877642219247
275501527,275501688,0.45438009065212587
297148892,572471659,0.3866895878717318
454347045,454744102,0.41026342719761116
196449527,635545801,0.47860614748467406
271534899,369322954,0.4211506824575097
132729474,521310711,0.4806383249184048
506111205,533733434,0.45475358227362767
294167196,294168841,0.38198213037612155
294167196,294168548,0.38198093655518517
78231586,393762029,0.45603403370719026
376557859,494162329,0.4738868890115369
427106319,427117480,0.45015886863655485
661442213,704418457,0.3812392709010505
369024907,488846829,0.41876333866765375
439569655,481385804,0.45349143005142534
260370036,537116372,0.4730540893616246
343334886,343335366,0.38848272250985566
89260954,413376801,0.3640426614342527
405410800,553082380,0.4952962576760253
670020786,670054095,0.4476271202603293
419743394,527364484,0.3622161443126897
228350063,635410275,0.3624557390293675
692543618,692949411,0.423878016105132
172029461,172031187,0.39542193901168515
359269504,510134669,0.37834920327215127
251565433,251566144,0.46034674474556864
641903509,649018788,0.42217116455532616
670124025,670154450,0.45445883927586356
684351581,684352221,0.37970941049493523
91999450,494922654,0.4591199952287113
653581642,653599065,0.37723115714203215
89611968,184436240,0.4289362977877454
567192929,585439822,0.39859396154583043
392054450,392054891,0.4539854363839518
497333667,691800723,0.45612424480659425
670148906,670149424,0.45446792904878147
90973539,590173625,0.42547578540583203
91744891,473567061,0.4365411520156451
629565638,707004927,0.4362653141682629
210122902,291176486,0.394738286581381
409083992,488839300,0.39542185601945745
213265425,556668931,0.3891113806733384
481581985,481588731,0.4419500581037533
490874508,490937545,0.4607473748280887
251241490,251508474,0.4613739639563573
92426026,372068169,0.395639064365826
670142681,670142983,0.45439570301271914
506226735,682000541,0.4622844470672687
506226735,703882236,0.4617069417986767
649298233,649955441,0.3926794327714476
480904762,480919538,0.4472151821326654
666074675,690215830,0.5078301732830829
380729607,633127865,0.413824785877584
264837278,530667579,0.45248095505356656
419758806,598599828,0.43505787757410713
419758806,459655566,0.4343777370385452
670014723,670017358,0.4476550230626515
294167770,294167775,0.381984817889227
578384347,671403240,0.35413441427631814
501033176,702656432,0.45567639512041136
540935241,543906102,0.4209787282858593
365507741,424327516,0.4248890231657019
153228332,590245096,0.4912241860760108
539195305,599190712,0.4270783527270937
699998780,700019834,0.39263908606784503
327043502,542661958,0.46244087296439634
91985236,663929170,0.4619907764803101
427001307,427154785,0.4427621190589434
459634931,469747051,0.41025565942067715
460581843,551473853,0.44542743277182856
525320811,557193294,0.39239468511676806
85676808,518496849,0.40117604512923566
290364370,388353251,0.48762495715479903
668840805,701833499,0.39563575442803106
496622711,515759381,0.44312190073507435
77143967,77649787,0.4564193541740269
619023443,619023578,0.4433732141098756
182129598,254595477,0.4255102733635613
374165426,529897316,0.4175422343506344
534496366,534630654,0.39633147504144045
85974284,558924489,0.38240760641331056
153399941,153400010,0.45870628755465687
251901837,536323360,0.45693261814658837
89682167,556041845,0.4251711280735886
649477776,681171478,0.3822792834192126
397319313,400149237,0.430705281403246
671055658,671057263,0.40085053631530126
478097006,555384079,0.335797287136686
584322788,690170219,0.35803042794771756
400842367,400857266,0.44274161058141986
91078896,133754547,0.4129305816445879
89674298,222864457,0.425192190453664
681244366,681244838,0.4497114341524586
659990792,660001478,0.36941875024761417
90700654,295591830,0.4876194210813481
477735331,490661987,0.47135716003384126
690413227,691676870,0.4101588327104828
203927982,233589483,0.4428055628558338
381716884,388842435,0.4239207172151898
510058396,510122091,0.4554918860377947
414063109,585590458,0.45451455181284606
89684037,563971878,0.42573542825378724
78217506,78220699,0.4563708033664569
154572818,154573548,0.45855663230524324
685658829,685658903,0.3818095500809565
527590193,703345833,0.3802891939395047
89500580,700434721,0.3778802414411755
262006144,290797434,0.424456957567741
356208170,577338999,0.42369861319383717
